8.455769717693328857e-02,1.302013522945344448e-03,5.501149687916040421e-03,3.475481644272804260e-03,4.323690384626388550e-02,8.243966847658157349e-03,1.258211117237806320e-02,8.411006927490234375e-01
3.013848327100276947e-02,8.259787224233150482e-03,1.387821161188185215e-03,2.171412855386734009e-02,9.077489972114562988e-01,4.202857147902250290e-03,1.155388075858354568e-02,1.499399077147245407e-02
1.854913716670125723e-04,2.410642919130623341e-04,3.429769712965935469e-04,4.901851527392864227e-03,4.323216620832681656e-03,9.853634834289550781e-01,3.665643977001309395e-03,9.762985864654183388e-04
1.022924552671611309e-03,6.054871482774615288e-04,8.608272299170494080e-03,3.291984554380178452e-03,2.769063692539930344e-03,1.724891830235719681e-03,9.765869379043579102e-01,5.390416365116834641e-03
1.766843348741531372e-02,6.931346142664551735e-04,1.189849455840885639e-03,3.729690099135041237e-03,5.874127615243196487e-03,9.673938155174255371e-01,2.017208142206072807e-03,1.433790079317986965e-03
2.493084035813808441e-02,8.655711412429809570e-01,5.255193635821342468e-02,3.194198943674564362e-03,3.635244909673929214e-03,3.505730256438255310e-02,1.517992466688156128e-03,1.354131475090980530e-02
1.997301913797855377e-02,7.717974018305540085e-03,4.008502233773469925e-03,2.435496076941490173e-03,4.003789741545915604e-03,2.182877250015735626e-02,9.122483730316162109e-01,2.778415381908416748e-02
1.686638593673706055e-02,2.641328424215316772e-02,1.927989907562732697e-02,1.354141626507043839e-02,1.979409158229827881e-01,2.807660400867462158e-02,6.834404468536376953e-01,1.444099284708499908e-02
4.903726279735565186e-03,9.039224386215209961e-01,2.727200835943222046e-02,9.485376067459583282e-03,7.718075066804885864e-03,1.692395657300949097e-02,8.507111109793186188e-03,2.126733958721160889e-02
2.050002105534076691e-02,2.485007571522146463e-04,5.438772495836019516e-03,5.035397596657276154e-03,8.449520915746688843e-03,2.094661816954612732e-03,5.618896335363388062e-03,9.526141881942749023e-01
1.399955945089459419e-03,9.788402318954467773e-01,1.218768861144781113e-02,1.393646001815795898e-03,1.064822659827768803e-03,8.512469357810914516e-04,3.308028390165418386e-04,3.931585699319839478e-03
6.241325900191441178e-05,4.052981268614530563e-03,2.647687215358018875e-03,4.623011627700179815e-04,1.827598735690116882e-02,1.417925395071506500e-02,5.393858882598578930e-04,9.597800970077514648e-01
4.664793668780475855e-04,9.933782219886779785e-01,1.323522155871614814e-04,2.190127735957503319e-03,4.931868170388042927e-04,2.859870204702019691e-03,2.927350033132825047e-05,4.504712414927780628e-04
2.617593272589147091e-04,2.189248800277709961e-03,5.052672233432531357e-03,7.236212491989135742e-03,4.158115014433860779e-03,5.866957828402519226e-03,9.568094611167907715e-01,1.842554472386837006e-02
9.302601218223571777e-03,1.829941757023334503e-04,2.197144553065299988e-02,2.859017811715602875e-03,2.366349101066589355e-03,9.396901130676269531e-01,1.580780558288097382e-02,7.819682359695434570e-03
4.577777814120054245e-03,1.978023909032344818e-03,4.214318003505468369e-03,9.823817610740661621e-01,1.550981542095541954e-03,5.645314740831963718e-05,3.344811731949448586e-03,1.895919442176818848e-03
1.056222058832645416e-02,5.781633662991225719e-04,1.905335462652146816e-03,5.142970476299524307e-03,2.627468202263116837e-03,1.106438459828495979e-03,9.602800011634826660e-01,1.779747195541858673e-02
2.909723552875220776e-04,7.952704094350337982e-03,9.806270003318786621e-01,8.459971868433058262e-04,2.138930838555097580e-03,4.868753720074892044e-03,3.136250423267483711e-03,1.393862185068428516e-04
6.874029058963060379e-04,1.597455237060785294e-03,5.485647823661565781e-03,1.769514987245202065e-03,9.537174105644226074e-01,1.748422905802726746e-02,1.770959643181413412e-04,1.908124983310699463e-02
2.206610888242721558e-02,2.531140856444835663e-02,2.794462721794843674e-03,4.059757664799690247e-02,1.198135875165462494e-02,9.514546021819114685e-03,8.725129999220371246e-03,8.790094852447509766e-01
7.297441363334655762e-03,5.457813665270805359e-02,6.880659610033035278e-02,3.552834317088127136e-02,9.987805038690567017e-03,2.167791686952114105e-02,7.342907786369323730e-01,6.783292442560195923e-02
1.760886749252676964e-03,1.414200197905302048e-02,4.721139266621321440e-04,2.264380455017089844e-04,2.264002338051795959e-02,9.483225941658020020e-01,1.181859150528907776e-02,6.173470756039023399e-04
2.184029109776020050e-02,8.836367726325988770e-01,1.304069533944129944e-02,3.992171958088874817e-02,9.105046279728412628e-03,1.186160463839769363e-02,1.527647487819194794e-02,5.317338276654481888e-03
6.383660365827381611e-04,3.130582347512245178e-02,1.551786437630653381e-02,3.883558791130781174e-03,1.378969661891460419e-02,5.338455550372600555e-03,2.928308444097638130e-03,9.265978932380676270e-01
6.346504669636487961e-04,5.003502592444419861e-04,4.093357175588607788e-02,2.483546559233218431e-04,9.505174160003662109e-01,8.201513264793902636e-05,3.075363580137491226e-03,4.008240066468715668e-03
1.781968865543603897e-03,2.397213102085515857e-04,4.496952984482049942e-03,5.233616102486848831e-03,8.817940833978354931e-04,9.842054247856140137e-01,1.054892127285711467e-04,3.055100794881582260e-03
2.000996144488453865e-03,5.966126453131437302e-03,9.759109616279602051e-01,4.343227192293852568e-04,9.557695128023624420e-03,2.302916254848241806e-03,2.398637589067220688e-03,1.428300631232559681e-03
1.091909967362880707e-02,4.316971171647310257e-03,2.403468079864978790e-02,3.376854583621025085e-02,4.925136454403400421e-03,8.893226385116577148e-01,9.057335555553436279e-03,2.365555614233016968e-02
9.647755622863769531e-01,9.562608465785160661e-05,5.841878242790699005e-03,4.015218000859022141e-03,3.560015233233571053e-03,2.942855004221200943e-03,1.074466202408075333e-02,8.024137467145919800e-03
8.145450265146791935e-04,3.554027760401368141e-03,9.682655930519104004e-01,1.329561974853277206e-02,4.529683850705623627e-03,5.228801164776086807e-03,3.037445014342665672e-03,1.274222857318818569e-03
1.048433827236294746e-03,4.199003800749778748e-03,9.664971232414245605e-01,1.792328897863626480e-03,1.497484161518514156e-03,2.342043630778789520e-02,7.878382457420229912e-04,7.574072224088013172e-04
1.673556491732597351e-02,1.283862628042697906e-02,3.758928505703806877e-03,2.894843369722366333e-02,4.542288929224014282e-02,8.644481897354125977e-01,2.560209669172763824e-02,2.245275070890784264e-03
1.831249101087450981e-04,9.786655902862548828e-01,5.775499157607555389e-04,4.537694621831178665e-05,1.002885284833610058e-03,7.395124062895774841e-03,8.994745090603828430e-03,3.135633189231157303e-03
7.002135971561074257e-04,5.579135380685329437e-03,1.908823288977146149e-02,3.655481385067105293e-03,4.220189899206161499e-02,9.119601249694824219e-01,9.011388756334781647e-03,7.803487591445446014e-03
3.138760104775428772e-03,9.614228010177612305e-01,2.055465057492256165e-02,4.125608596950769424e-03,8.977848920039832592e-04,7.556485012173652649e-03,1.474681193940341473e-03,8.291879785247147083e-04
8.718188852071762085e-03,4.471103660762310028e-03,1.422988949343562126e-03,1.953547354787588120e-03,4.533681785687804222e-04,9.770655035972595215e-01,1.419645734131336212e-03,4.495585337281227112e-03
5.617612041532993317e-04,4.345187451690435410e-03,9.333240389823913574e-01,3.069666214287281036e-02,3.622630145400762558e-03,1.837546192109584808e-02,3.776828991249203682e-03,5.297508090734481812e-03
1.234737318009138107e-02,2.604753524065017700e-02,8.730435371398925781e-01,2.401931677013635635e-03,3.414007276296615601e-02,1.925096102058887482e-02,3.084072284400463104e-02,1.927948906086385250e-03
8.535060333088040352e-04,2.237497756141237915e-05,9.968574047088623047e-01,3.633441519923508167e-04,1.393268030369654298e-04,1.390159246511757374e-03,2.170730731450021267e-04,1.568823645357042551e-04
8.420922793447971344e-03,8.131755515933036804e-03,4.743916797451674938e-04,1.113426405936479568e-03,9.778696298599243164e-01,1.169604947790503502e-03,8.600244182161986828e-04,1.960140885785222054e-03
2.552935853600502014e-02,2.186261350288987160e-03,8.008482865989208221e-03,6.985277403146028519e-03,9.348151683807373047e-01,2.280023880302906036e-03,1.617223722860217094e-03,1.857824437320232391e-02
8.697948418557643890e-03,1.093009207397699356e-02,9.383997917175292969e-01,7.725068833678960800e-03,8.479385869577527046e-04,3.327282145619392395e-03,2.650219760835170746e-02,3.569684224203228951e-03
1.619666349142789841e-03,7.834587013348937035e-04,9.855926632881164551e-01,6.477863062173128128e-03,5.242691840976476669e-04,1.781819591997191310e-04,3.686353797093033791e-03,1.137576415203511715e-03
1.094339240808039904e-04,6.131445989012718201e-04,1.846394385211169720e-03,3.499841084703803062e-03,2.814987383317202330e-04,2.121794736012816429e-03,9.908760190010070801e-01,6.519388989545404911e-04
2.191938646137714386e-02,3.719681408256292343e-03,9.546707868576049805e-01,7.254423107951879501e-03,9.825501590967178345e-03,2.145163947716355324e-03,9.789021714823320508e-05,3.671272133942693472e-04
2.403397811576724052e-03,9.409821033477783203e-01,1.753284828737378120e-03,1.951652951538562775e-02,2.390843443572521210e-02,3.738248778972774744e-04,4.884090274572372437e-03,6.178262177854776382e-03
1.009314507246017456e-02,2.924696728587150574e-02,1.956114917993545532e-02,4.130363930016756058e-03,9.133322834968566895e-01,3.908788785338401794e-03,1.858568005263805389e-02,1.141592743806540966e-03
3.427390009164810181e-02,4.503570869565010071e-02,6.271319929510354996e-03,6.070353556424379349e-03,1.134076993912458420e-02,2.139360457658767700e-02,8.722258806228637695e-01,3.388504032045602798e-03
4.470642656087875366e-03,9.747571349143981934e-01,1.106679439544677734e-03,4.271069541573524475e-03,1.149026025086641312e-02,1.548278494738042355e-03,2.050099428743124008e-03,3.058046859223395586e-04
1.139662228524684906e-02,1.542845391668379307e-03,2.849176235031336546e-04,4.167398437857627869e-03,5.155167891643941402e-04,3.126878058537840843e-03,9.775990247726440430e-01,1.366745680570602417e-03
1.038608048111200333e-02,2.683611121028661728e-03,1.834869734011590481e-03,9.286518096923828125e-01,2.427269890904426575e-02,2.685381658375263214e-02,4.751130007207393646e-03,5.660149035975337029e-04
7.428395561873912811e-03,9.655220508575439453e-01,8.764988742768764496e-03,4.200261551886796951e-03,8.304425515234470367e-03,2.928955480456352234e-03,8.175027323886752129e-05,2.769174287095665932e-03
1.861407607793807983e-02,2.859879983589053154e-03,6.619486957788467407e-03,6.735284812748432159e-03,9.349700808525085449e-01,4.147216677665710449e-03,2.364813815802335739e-03,2.368915267288684845e-02
2.620530780404806137e-03,1.092972047626972198e-02,1.936842501163482666e-02,6.737939547747373581e-03,9.495074748992919922e-01,1.235730363987386227e-03,2.010171301662921906e-03,7.590095978230237961e-03
8.488975465297698975e-03,2.126817964017391205e-02,1.432179007679224014e-02,2.196306828409433365e-03,9.480569958686828613e-01,1.904377946630120277e-03,1.282390323467552662e-03,2.481018193066120148e-03
1.328169927000999451e-02,1.148259360343217850e-02,1.533954497426748276e-02,8.086267709732055664e-01,5.303675681352615356e-02,6.095067039132118225e-02,2.398594096302986145e-02,1.329601090401411057e-02
1.902755536139011383e-02,4.862864315509796143e-02,8.548734188079833984e-01,1.199468504637479782e-03,2.316966280341148376e-02,2.032504789531230927e-02,1.993065886199474335e-02,1.284555345773696899e-02
1.453064265660941601e-03,1.550307031720876694e-03,4.704593215137720108e-03,2.264796057716012001e-03,3.063876554369926453e-02,3.533066436648368835e-02,8.962881565093994141e-01,2.776971645653247833e-02
1.185091119259595871e-02,2.476856298744678497e-02,1.751387678086757660e-02,5.052899941802024841e-02,2.388590574264526367e-02,1.136222272180020809e-03,1.433482300490140915e-02,8.559807538986206055e-01
7.260891725309193134e-04,9.689084887504577637e-01,1.769964583218097687e-03,6.243614479899406433e-04,2.316133904969319701e-04,1.526113413274288177e-02,5.541317630559206009e-03,6.937035825103521347e-03
6.753447465598583221e-03,2.618892816826701164e-03,5.449525546282529831e-03,6.985745392739772797e-03,9.575102925300598145e-01,1.457946747541427612e-02,1.907808473333716393e-03,4.194933921098709106e-03
1.477424055337905884e-02,2.306489739567041397e-03,9.105761647224426270e-01,1.504265982657670975e-02,6.147097330540418625e-03,9.932695887982845306e-03,3.902972908690571785e-03,3.731765970587730408e-02
3.158123232424259186e-03,1.865060301497578621e-03,5.998375359922647476e-03,1.373178604990243912e-02,3.757376689463853836e-04,6.036907900124788284e-03,1.735212164930999279e-03,9.670988321304321289e-01
9.315668139606714249e-04,1.500847749412059784e-03,1.506646722555160522e-02,9.447362422943115234e-01,1.491753500886261463e-03,2.472297847270965576e-02,8.071575313806533813e-03,3.478550119325518608e-03
4.443395882844924927e-03,2.577132836449891329e-04,7.946432568132877350e-03,6.734372582286596298e-03,1.476435456424951553e-02,9.457932114601135254e-01,1.973019167780876160e-02,3.302783879917114973e-04
1.491369912400841713e-03,1.310967467725276947e-02,5.704505019821226597e-05,3.336016787216067314e-03,9.471851401031017303e-03,1.117835869081318378e-03,3.839644137769937515e-03,9.675765037536621094e-01
2.050338545814156532e-03,2.124330215156078339e-02,7.651718854904174805e-01,2.132811397314071655e-02,4.701881855726242065e-02,3.523899242281913757e-02,6.703867763280868530e-02,4.090983048081398010e-02
1.378050353378057480e-02,1.688621821813285351e-03,2.143791131675243378e-02,5.911867599934339523e-03,2.197583438828587532e-03,9.043546915054321289e-01,5.005003884434700012e-02,5.787026602774858475e-04
9.741891990415751934e-04,8.247201330959796906e-03,3.648135578259825706e-03,4.987668711692094803e-03,7.779874373227357864e-03,3.339254483580589294e-02,3.533884650096297264e-03,9.374365210533142090e-01
2.188273501815274358e-04,5.090865306556224823e-03,1.057151239365339279e-03,9.779415559023618698e-04,3.294331021606922150e-03,2.265273407101631165e-02,6.973471026867628098e-03,9.597347378730773926e-01
8.677232079207897186e-03,6.553801707923412323e-03,7.888485677540302277e-03,2.942168619483709335e-03,2.062721550464630127e-02,5.546667147427797318e-03,1.403994299471378326e-02,9.337244629859924316e-01
4.701955476775765419e-04,3.700745059177279472e-03,5.085328128188848495e-03,2.657200023531913757e-02,9.172802790999412537e-03,9.523438811302185059e-01,2.016608603298664093e-03,6.384247681125998497e-04
8.470357861369848251e-04,8.778741955757141113e-01,2.606091462075710297e-02,1.243697758764028549e-02,3.402872756123542786e-02,1.979953981935977936e-02,1.371061545796692371e-03,2.758149802684783936e-02
6.076380144804716110e-03,2.814949955791234970e-03,2.458372339606285095e-02,4.262993577867746353e-03,4.546792712062597275e-03,9.261782169342041016e-01,3.101394325494766235e-02,5.229733651503920555e-04
3.882137592881917953e-03,3.738190280273556709e-03,4.355995915830135345e-03,5.789226852357387543e-03,9.670113325119018555e-01,4.992549656890332699e-04,1.313835033215582371e-03,1.341005414724349976e-02
2.911550691351294518e-03,7.224689237773418427e-03,1.185662811622023582e-03,5.436899606138467789e-03,2.404655533609911799e-04,9.783793091773986816e-01,3.083094255998730659e-03,1.538373064249753952e-03
7.054132875055074692e-04,9.470849297940731049e-03,9.711648453958332539e-05,9.753674268722534180e-01,4.338648577686399221e-04,9.398906491696834564e-03,1.688737771473824978e-03,2.837688429281115532e-03
1.443447894416749477e-03,6.127089727669954300e-03,3.241794649511575699e-03,5.404817871749401093e-03,9.577934145927429199e-01,1.839552819728851318e-02,3.544743172824382782e-03,4.049140959978103638e-03
1.299792155623435974e-02,8.154897950589656830e-03,8.148974739015102386e-03,1.631817221641540527e-02,9.345231652259826660e-01,5.521201528608798981e-03,1.091568917036056519e-02,3.420062595978379250e-03
1.711181947030127048e-03,1.035643462091684341e-02,1.903421594761312008e-03,9.659475684165954590e-01,5.412180908024311066e-03,1.259528659284114838e-02,3.808644833043217659e-04,1.693074242211878300e-03
